id,clean_text,Label
14934,"Balbir Sr: Stalwart player, free India's first sports icon",True
18517,"India, Nepal, Bangladesh and Myanmar join hands for conservation of dolphins",True
4962,BJP wins 9 of 11 Rajya Sabha seats; Congress strength set to dip below 40,True
53524,Imran Khan Beaten? 2013 Stage Mishap Video Goes Viral On Social Media,False
46950,Video from West Bengal passed off as communal violence in Bengaluru,False
9377,Doctors perform India's first double lung transplant on Covid patient from Chandigarh,True
34898,Railway concessions for boosting 'Ek Bharat Shreshta Bharat' participation,True
53045,"Fact check: No, police did not stop auto carrying 24 people amid lockdown. Fact Check: Did a policeman get beaten up while enforcing corona lockdown?",False
20813,"Rs 65,000 Cr needed to feed India's poor': Raghuram Rajan to Rahul Gandhi on COVID-19",True
1153,"PM lauds RS Dy Chair for serving tea to protesting MPs, says Bihar' teaching us value of democracy for centuries",True
10966,President's At Home' reception on Independence Day to be a limited affair,True
22873,Plastic sheets protecting Guwahati road dividers from paan' ahead of PM Modi and Shinzo Abe's meeting,True
36326,Why Modi govts Ujjwala scheme will boost BJPs fortunes in Madhya Pradesh,True
37002,"No Kashmir, no terrorism: Why New Delhi should feel happy with Imran Khans speech",True
11417,SC reserves order on contempt case against advocate Prashant Bhushan,True
32382,Disengagement at Pangong lake has begun: China,True
5799,"Akbar vs Ramani: Two years later, court says case not under its jurisdiction",True
24217,19 out of 100 telephone exchanges restored in Kashmir,True
25190,FOTOS | El desastre ecol? gico en Isla Mauricio tras el derrame de petr? leo en el Ocano ndico,True
15940,Plaint against ex-MP for misbehaving' with intern dentists in Goa,True
52023,Fact check: Is Ayush Ministry's remedy for Coronavirus true? .Fact Check: Is the Chinese govt burning pigs alive to contain coronavirus?,False
5776,Samajwadi Party leader Mulayam Singh Yadav tests positive for Covid-19,True
33568,"Telangana extends lockdown till May 29, curfew in place from 7 pm, announces Chief Minister KCR",True
16792,"Avoid cash fines for COVID-19 norms violation, HC tells AAP govt, police",True
34250,"No intention to scrap article 371 in northeast, says Amit Shah in Arunachal Pradesh",True
8481,"Maharashtra records 18,056 new COVID-19 cases, 13,565 recover",True
35132,"Trinamool wont get even 100 seats in 2021 assembly polls, Bengal BJP leader Mukul Roy says",True
8078,LAC row: Seventh round of Corps Commander talks likely on Oct 12,True
28316,"No Ram tourism, jobs or development Ayodhya is still waiting for BJP to fulfill promises",True
6412,"India's Covid tally crosses 92.6 lakh mark, reports 44,489 fresh cases",True
949,Work at Rajasthan HC suspended after staff test positive,True
31296,Pakistan troops violate ceasefire along LoC in J-K's Poonch,True
40104,Gautam Gambhir did not say: My commentary is more important than the pollution control meeting,False
7514,L-G makes 5-day institutional quarantine mandatory in national capital; Delhi govt warns of serious harm',True
30564,"Farmers to intensify protests, threaten to hold one chakka jam every week",True
9581,"After fresh tensions in Ladakh, China says it hopes for disengagement as soon as possible",True
38681,Fact Check: NASA did not introduce a 13th zodiac sign,False
52773,Fact Check: Did Donald Trump tweet? Oldies will have to die? ? .... Fact Check: Don? t fall for this morphed tweet of President Donald...,False
55461,The information on 'Deposit Insurance Cover' released by RBI in 2017 is currently being circulated as the latest information issued by the Bank.The audio clip released in connection with Surat's Muslim vegetable vendors is fake.,False
43339,Fact Check: Video Of Cyclone Fani Shared With Claim Of Destruction By Cyclone Amphan In West Bengal,False
13934,15 aftershocks in Gujarat's Kutch district after earthquake,True
20788,68 more CRPF jawans test COVID-19 positive at Delhi camp; total cases in force rise to 127 across India,True
38625,Fact Check: Hold your beer! She's not Julia Roberts's daughter but a doppelganger,False
35385,How BJP is using Smriti Irani & Bhojpuri to combat misinformation over farm bills,True
23177,"With sunny morning in Delhi-NCR, AQI remains in poor' category",True
55518,"No, Anti-malaria drug chloroquine is not a cure for Coronavirus! .Fact Check: Can this anti-tuberculosis vaccine prevent coronavirus?",False
11875,"Ventilators, Covid kits from France on way to India",True
53648,Fact Checked: Viral video of child sacrifice is being shared with...,False
30070,"Rahul Gandhi writes to IAS officer Shah Faesal, says 'troubling that govt is singling you out'",True
15063,Will try to restart international flights before August: Hardeep Puri,True
28294,"BJP distorting truth to hide its failures, says Congress leader Sam Pitroda",True
17685,Contempt: Attorney General KK Venugopal won't rethink decision on Andhra CM Jaganmohan Reddy,True
20556,"One nation one ration card' scheme by Mar 2021, Rs 5,000 Cr credit facility for street vendors: Sitharaman",True
26261,"BJP wins big in Hyderabad polls, ups tally by 10 times as TRS misses halfway mark",True
44319,Fact Check: Did Khushbu Sundar slap a man after joining BJP...,False
48078,Congress leader Shashi Tharoor shares 2017 image to show Atmanirbhar India',False
18448,"Indian men, women in Asian chess finals",True
29316,"Assembly election results not a reflection on Modi, says Rajnath",True
20938,At least 100 buses return to UP with students stranded in Rajasthan; evacuees to be screened,True
49566,2017 Molestation Video Of Two Women In UP Revived.Video tweeted by Tarek Fateh showing road rage between Saudi women is three years old,False
51566,"India Today circulates old videos of Kohli, Akshay Kumar as messages on Kathua & Unnao",False
520,Govt proposes allowing cos with not less than 300 workers to fire staff without its nod,True
